person1 person2 label
36c3703b-bd5b-4888-be46-2f45bcb37f8e::span:95:106   36c3703b-bd5b-4888-be46-2f45bcb37f8e::span:0:10 1
e16a971f-23ce-42e4-81df-b2386126f8b3::span:126:134  e16a971f-23ce-42e4-81df-b2386126f8b3::span:140:157  -1
bd5bd79c-6d36-45bc-a5d3-29d711098202::span:3469:3473    bd5bd79c-6d36-45bc-a5d3-29d711098202::span:3479:3484    -1
53ee44ac-8634-4449-afb8-7c69b108aafd::span:708:721  53ee44ac-8634-4449-afb8-7c69b108aafd::span:977:989  1
0466d5cb-256b-41a0-9cd2-cc41d8916ede::span:2884:2891    0466d5cb-256b-41a0-9cd2-cc41d8916ede::span:3082:3088    -1
77d7e5be-5cbc-4f79-ad32-b928f37eadea::span:408:421  77d7e5be-5cbc-4f79-ad32-b928f37eadea::span:466:477  -1
8ed8e52a-d1e9-4df2-b7cf-c5bf3961d40d::span:3767:3778    8ed8e52a-d1e9-4df2-b7cf-c5bf3961d40d::span:4044:4048    -1
7f3a99b0-84ae-467f-887e-841888bcf686::span:699:702  7f3a99b0-84ae-467f-887e-841888bcf686::span:1104:1109    -1
0a82b8cd-f6b3-4a4f-a55d-851b8a73459d::span:582:597  0a82b8cd-f6b3-4a4f-a55d-851b8a73459d::span:687:699  1
7f3a99b0-84ae-467f-887e-841888bcf686::span:1065:1070    7f3a99b0-84ae-467f-887e-841888bcf686::span:699:702  -1
e87c20b0-2955-4d9a-9e6e-5b21ccff9de0::span:2969:2978    e87c20b0-2955-4d9a-9e6e-5b21ccff9de0::span:2865:2867    -1
d567cabb-a65f-426f-a283-a7008e00a75e::span:10547:10551  d567cabb-a65f-426f-a283-a7008e00a75e::span:10326:10330  -1
affed66e-3a08-40d0-b11f-51b5727dccc4::span:182:186  affed66e-3a08-40d0-b11f-51b5727dccc4::span:224:226  -1
c393a09d-b1a5-4161-b0e2-073fbcc57cec::span:6320:6326    c393a09d-b1a5-4161-b0e2-073fbcc57cec::span:6336:6344    -1
e4ecae10-8368-4a2e-80fa-8a7dc1042e60::span:4563:4573    e4ecae10-8368-4a2e-80fa-8a7dc1042e60::span:4623:4633    -1
46293950-dc62-408f-944c-369a51a05e40::span:2184:2189    46293950-dc62-408f-944c-369a51a05e40::span:2049:2057    -1
c24931e6-be98-4056-ae2d-ab91fe5a2514::span:3:8  c24931e6-be98-4056-ae2d-ab91fe5a2514::span:265:276  -1
0023c4a1-446c-488e-949a-1edbbb4354b3::span:9049:9060	0023c4a1-446c-488e-949a-1edbbb4354b3::span:9101:9110	1
003f7920-17b2-458e-a095-a81c2dcb4619::span:32:45	003f7920-17b2-458e-a095-a81c2dcb4619::span:378:391	1
003f7920-17b2-458e-a095-a81c2dcb4619::span:32:45	003f7920-17b2-458e-a095-a81c2dcb4619::span:378:391	1
003f7920-17b2-458e-a095-a81c2dcb4619::span:32:45	003f7920-17b2-458e-a095-a81c2dcb4619::span:232:236	-1
003f7920-17b2-458e-a095-a81c2dcb4619::span:378:391	003f7920-17b2-458e-a095-a81c2dcb4619::span:487:500	-1
0023c4a1-446c-488e-949a-1edbbb4354b3::span:611:621	0023c4a1-446c-488e-949a-1edbbb4354b3::span:823:828	-1
003f7920-17b2-458e-a095-a81c2dcb4619::span:32:45	003f7920-17b2-458e-a095-a81c2dcb4619::span:378:391	-1
003f7920-17b2-458e-a095-a81c2dcb4619::span:378:391	003f7920-17b2-458e-a095-a81c2dcb4619::span:487:500	-1
003f7920-17b2-458e-a095-a81c2dcb4619::span:487:500	003f7920-17b2-458e-a095-a81c2dcb4619::span:664:668	-1
003f7920-17b2-458e-a095-a81c2dcb4619::span:1333:1337	003f7920-17b2-458e-a095-a81c2dcb4619::span:1570:1584	-1
004424ba-50ef-49d2-9053-b1218d07b04f::span:1186:1204	004424ba-50ef-49d2-9053-b1218d07b04f::span:1369:1379	-1
004424ba-50ef-49d2-9053-b1218d07b04f::span:1494:1498	004424ba-50ef-49d2-9053-b1218d07b04f::span:1739:1753	-1
004424ba-50ef-49d2-9053-b1218d07b04f::span:1833:1837	004424ba-50ef-49d2-9053-b1218d07b04f::span:1989:2003	-1
00469df9-ede9-4315-8c9a-3e4b2d8a0990::span:1854:1863	00469df9-ede9-4315-8c9a-3e4b2d8a0990::span:1955:1962	-1
006240a3-b254-4920-a1a1-35f54898a5ec::span:355:362	006240a3-b254-4920-a1a1-35f54898a5ec::span:487:491	1
009a68cc-7d1b-44a2-8d92-f7e2669175f6::span:0:10	009a68cc-7d1b-44a2-8d92-f7e2669175f6::span:104:115	-1
009e5f06-f0e1-48c5-9585-c99660a07dda::span:619:622	009e5f06-f0e1-48c5-9585-c99660a07dda::span:722:734	1
00a98d7c-7fec-437e-8787-4f53149ca90f::span:103:117	00a98d7c-7fec-437e-8787-4f53149ca90f::span:351:366	1
00c35eb1-2774-4ff1-9637-cb685f94980c::span:1114:1119	00c35eb1-2774-4ff1-9637-cb685f94980c::span:1179:1184	-1
0100a153-59fe-43fa-aaa8-f6efc7934293::span:1468:1472	0100a153-59fe-43fa-aaa8-f6efc7934293::span:1610:1619	-1
010c5909-5759-4696-b12c-d9b5fb159d9f::span:2371:2382	010c5909-5759-4696-b12c-d9b5fb159d9f::span:2549:2559	-1
01c6035e-4a58-4318-b4ed-eed6a5ad61e8::span:123:135	01c6035e-4a58-4318-b4ed-eed6a5ad61e8::span:237:256	-1
01c6035e-4a58-4318-b4ed-eed6a5ad61e8::span:1754:1758	01c6035e-4a58-4318-b4ed-eed6a5ad61e8::span:1798:1803	1
023b7efa-458b-4385-835f-b6553753cdef::span:479:486	023b7efa-458b-4385-835f-b6553753cdef::span:624:628	1
0245ab6a-9065-40f2-a6a7-24c62280d32b::span:419:429	0245ab6a-9065-40f2-a6a7-24c62280d32b::span:788:798	-1
0245ab6a-9065-40f2-a6a7-24c62280d32b::span:1865:1869	0245ab6a-9065-40f2-a6a7-24c62280d32b::span:2098:2108	1
02916566-d3e3-4040-993e-fda21a19121e::span:2570:2582	02916566-d3e3-4040-993e-fda21a19121e::span:2587:2592	-1
02beff2c-d8e0-47f9-9c16-f2459ba89db7::span:114:125	02beff2c-d8e0-47f9-9c16-f2459ba89db7::span:138:155	1
02d28770-5fea-46b1-a1e8-e9391c941190::span:948:952	02d28770-5fea-46b1-a1e8-e9391c941190::span:968:975	1
02d8ea40-c455-488e-b25f-2b2795bb1de4::span:610:621	02d8ea40-c455-488e-b25f-2b2795bb1de4::span:723:730	-1
0361dfac-41c3-4ffd-90fe-578ce4b7b65b::span:2563:2567	0361dfac-41c3-4ffd-90fe-578ce4b7b65b::span:2705:2710	1
04bd012d-6ed3-4ed5-8af5-9f6b7c0e38e8::span:2030:2032	04bd012d-6ed3-4ed5-8af5-9f6b7c0e38e8::span:2318:2322	1
